compression_ratio,question,predicted_answer,task,answer,max_new_tokens,answer_prefix
4. 6242022",niah_multivalue,['6242022' '6899644' '2738129' '9512969'],128,The special magic numbers for statuesque-cookbook mentioned in the provided text are
0.75,What are all the special magic numbers for jumpy-shoe-horn mentioned in the provided text? ,":

1. 5673599
2. 2927455
3. 4794319
4. 7166651",niah_multivalue,['7166651' '2927455' '5673599' '4794319'],128,The special magic numbers for jumpy-shoe-horn mentioned in the provided text are
0.75,What are all the special magic numbers for adjoining-set mentioned in the provided text? ,":

1. 6183902
2. 5584716
3. 6701311
4. 4026879",niah_multivalue,['4026879' '5584716' '6183902' '6701311'],128,The special magic numbers for adjoining-set mentioned in the provided text are
0.75,What are all the special magic numbers for bitter-albatross mentioned in the provided text? ,":

1. 2539438
2. 1514340
3. 990022",niah_multivalue,['3380261' '1514340' '2539438' '9900022'],128,The special magic numbers for bitter-albatross mentioned in the provided text are
0.75,What are all the special magic numbers for didactic-musculature mentioned in the provided text? ,":

1. 6442241
2. 6228407
3. 2425342
4. 7208460",niah_multivalue,['7208460' '6228407' '6442241' '2425342'],128,The special magic numbers for didactic-musculature mentioned in the provided text are
0.75,What are all the special magic numbers for uninterested-cashier mentioned in the provided text? ,":

1. 8434202
2. 5565128
3. 2368710",niah_multivalue,['2368710' '5565128' '8434202' '8113787'],128,The special magic numbers for uninterested-cashier mentioned in the provided text are
0.75,What are all the special magic numbers for fanatical-jazz mentioned in the provided text? ,":

1. 6791039
2. 2909540
3. 8212753
4. 9595744",niah_multivalue,['9595744' '2909540' '6791039' '8212753'],128,The special magic numbers for fanatical-jazz mentioned in the provided text are
0.75,What are all the special magic numbers for animated-century mentioned in the provided text? ,":

1. 1919088
2. 7631419
3. 1128967",niah_multivalue,['4699685' '7631419' '1919088' '1128967'],128,The special magic numbers for animated-century mentioned in the provided text are
0.75,What are all the special magic numbers for important-opponent mentioned in the provided text? ,":

1. 9344741
2. 1129686
3. 8225192
4. 3013003",niah_multivalue,['3013003' '1129686' '9344741' '8225192'],128,The special magic numbers for important-opponent mentioned in the provided text are
0.75,What are all the special magic numbers for pumped-gumshoe mentioned in the provided text? ,":

1. 7661748
2. 2209226
3. 1709714
4. 6941939",niah_multivalue,['6941939' '2209226' '7661748' '1709714'],128,The special magic numbers for pumped-gumshoe mentioned in the provided text are
0.75,What are all the special magic numbers for small-refusal mentioned in the provided text? ,":

1. 8007741
2. 7785090
3. 5857259
4. 8202195",niah_multivalue,['8202195' '7785090' '8007741' '5857259'],128,The special magic numbers for small-refusal mentioned in the provided text are
0.75,What are all the special magic numbers for sweet-breadfruit mentioned in the provided text? ,":

1. 2478574
2. 7070880
3. 8326807
4. 8719145",niah_multivalue,['8719145' '7070880' '2478574' '8326807'],128,The special magic numbers for sweet-breadfruit mentioned in the provided text are
0.75,What are all the special magic numbers for redundant-proximity mentioned in the provided text? ,":

1. 6205543
2. 7639863
3. 6696087
4. 2319479",niah_multivalue,['2319479' '7639863' '6205543' '6696087'],128,The special magic numbers for redundant-proximity mentioned in the provided text are
0.75,What are all the special magic numbers for rich-toot mentioned in the provided text? ,":

1. 6861544
2. 4253164
3. 6890476
4. 9555575",niah_multivalue,['9555575' '4253164' '6861544' '6890476'],128,The special magic numbers for rich-toot mentioned in the provided text are
0.75,What are all the special magic numbers for drunk-inversion mentioned in the provided text? ,":

1. 3972018
2. 2264218
3. 9289908
4. 3564729",niah_multivalue,['3564729' '2264218' '3972018' '9289908'],128,The special magic numbers for drunk-inversion mentioned in the provided text are
0.75,What are all the special magic numbers for tan-fiddle mentioned in the provided text? ,":

1. 8377995
2. 3532644
3. 2145653
4. 6303930",niah_multivalue,['6303930' '3532644' '8377995' '2145653'],128,The special magic numbers for tan-fiddle mentioned in the provided text are
0.75,What are all the special magic numbers for kind-backup mentioned in the provided text? ,":

1. 6207779
2. 2244712
3. 8746753
4. 9511700",niah_multivalue,['9511700' '2244712' '6207779' '8746753'],128,The special magic numbers for kind-backup mentioned in the provided text are
0.75,What are all the special magic numbers for boorish-step-uncle mentioned in the provided text? ,":

1. 7450545
2. 9507186
3. 8763013
4. 2514923",niah_multivalue,['2514923' '9507186' '7450545' '8763013'],128,The special magic numbers for boorish-step-uncle mentioned in the provided text are
0.75,What are all the special magic numbers for ill-influence mentioned in the provided text? ,":

1. 3531028
2. 9411547
3. 2038068
4. 8979730",niah_multivalue,['8979730' '9411547' '3531028' '2038068'],128,The special magic numbers for ill-influence mentioned in the provided text are
0.75,What are all the special magic numbers for alluring-glacier mentioned in the provided text? ,":

1. 8372274
2. 8344365
3. 9792411
4. 5156449",niah_multivalue,['5156449' '8344365' '8372274' '9792411'],128,The special magic numbers for alluring-glacier mentioned in the provided text are
0.75,What are all the special magic numbers for half-provider mentioned in the provided text? ,":

1. 6676858
2. 7858012
3. 1878547
4. 7499771",niah_multivalue,['7499771' '7858012' '6676858' '1878547'],128,The special magic numbers for half-provider mentioned in the provided text are
0.75,What are all the special magic numbers for halting-descendant mentioned in the provided text? ,":

1. 6592886
2. 3522845
3. 2367376
4. 5227787",niah_multivalue,['5227787' '3522845' '6592886' '2367376'],128,The special magic numbers for halting-descendant mentioned in the provided text are
0.75,What are all the special magic numbers for curious-guilt mentioned in the provided text? ,":

1. 7319630
2. 6193922
3. 6510922
4. 2421349",niah_multivalue,['2421349' '6193922' '7319630' '6510922'],128,The special magic numbers for curious-guilt mentioned in the provided text are
0.75,What are all the special magic numbers for abundant-mallard mentioned in the provided text? ,":

1. 4024309
2. 6181912
3. 7083379
4. 4593556",niah_multivalue,['7083379' '6181912' '4024309' '4593556'],128,The special magic numbers for abundant-mallard mentioned in the provided text are
0.75,What are all the special magic numbers for detailed-mandate mentioned in the provided text? ,":

1. 2696860
2. 5962567
3. 9517619
4. 2294615",niah_multivalue,['2294615' '5962567' '2696860' '9517619'],128,The special magic numbers for detailed-mandate mentioned in the provided text are
0.75,What are all the special magic numbers for squeamish-eaves mentioned in the provided text? ,":

1. 3722056
2. 3587931
3. 4034091
4. 7320310",niah_multivalue,['7320310' '3587931' '3722056' '4034091'],128,The special magic numbers for squeamish-eaves mentioned in the provided text are
0.75,What are all the special magic numbers for lazy-fame mentioned in the provided text? ,":

1. 5780297
2. 8452417
3. 4985095",niah_multivalue,['4985095' '8452417' '5780297' '8531761'],128,The special magic numbers for lazy-fame mentioned in the provided text are
0.75,What are all the special magic numbers for encouraging-spider mentioned in the provided text? ,":

1. 8745704
2. 8391977
3. 7171347
4. 572345",niah_multivalue,['7171347' '8391997' '8745704' '5727345'],128,The special magic numbers for encouraging-spider mentioned in the provided text are
0.75,What are all the special magic numbers for erect-stream mentioned in the provided text? ,":

1. 1875431
2. 5194357
3. 9062973
4. 3321942",niah_multivalue,['3321942' '5194357' '1875431' '9062973'],128,The special magic numbers for erect-stream mentioned in the provided text are
0.75,What are all the special magic numbers for handsome-gigantism mentioned in the provided text? ,":

1. 5576678
2. 3689594
3. 8538325
4. 2407191",niah_multivalue,['2407191' '3689594' '5576678' '8538325'],128,The special magic numbers for handsome-gigantism mentioned in the provided text are
0.75,What are all the special magic numbers for odd-plastic mentioned in the provided text? ,":

1. 7960815
2. 1447451
3. 6865064
4. 1893502",niah_multivalue,['6865064' '1447451' '7960815' '1893502'],128,The special magic numbers for odd-plastic mentioned in the provided text are
0.75,What are all the special magic numbers for brave-sweatsuit mentioned in the provided text? ,":

1. 1472908
2. 4767135
3. 6346644
4. 7289990",niah_multivalue,['7289990' '4767135' '1472908' '6346644'],128,The special magic numbers for brave-sweatsuit mentioned in the provided text are
0.75,What are all the special magic numbers for hapless-pantology mentioned in the provided text? ,":

1. 8870361
2. 3328554
3. 8526283
4. 8926478",niah_multivalue,['8926478' '3328554' '8870361' '8526283'],128,The special magic numbers for hapless-pantology mentioned in the provided text are
0.75,What are all the special magic numbers for fanatical-muskrat mentioned in the provided text? ,":

1. 8101036
2. 9854536
3. 2865405
4. 3508522",niah_multivalue,['3508522' '9854536' '8101036' '2865405'],128,The special magic numbers for fanatical-muskrat mentioned in the provided text are
0.75,What are all the special magic numbers for foregoing-rhyme mentioned in the provided text? ,":

1. 2053729
2. 8669093
3. 2859886
4. 8043503",niah_multivalue,['8043503' '8669093' '2053729' '2859886'],128,The special magic numbers for foregoing-rhyme mentioned in the provided text are
0.75,What are all the special magic numbers for woebegone-dancer mentioned in the provided text? ,":

1. 8201433
2. 5886733
3. 1026245
4. 3408819",niah_multivalue,['3408819' '5886733' '8201433' '1026245'],128,The special magic numbers for woebegone-dancer mentioned in the provided text are
0.75,What are all the special magic numbers for elderly-meat mentioned in the provided text? ,":

1. 7049927
2. 9782613
3. 2135470
4. 2436363",niah_multivalue,['2436363' '9782613' '7049927' '2135470'],128,The special magic numbers for elderly-meat mentioned in the provided text are
0.75,What are all the special magic numbers for madly-pitch mentioned in the provided text? ,":

1. 7490791
2. 1730386
3. 7262974
4. 8887557",niah_multivalue,['8887557' '1730386' '7490791' '7262974'],128,The special magic numbers for madly-pitch mentioned in the provided text are
0.75,What are all the special magic numbers for frail-bathtub mentioned in the provided text? ,":

1. 3238241
2. 6578736
3. 2739191",niah_multivalue,['2739191' '6578736' '3238241' '1743829'],128,The special magic numbers for frail-bathtub mentioned in the provided text are
0.75,What are all the special magic numbers for vulgar-orchestra mentioned in the provided text? ,":

1. 3262450
2. 405817
3. 2058651
4. 9028420",niah_multivalue,['9028420' '4058117' '3262450' '2058651'],128,The special magic numbers for vulgar-orchestra mentioned in the provided text are
0.75,What are all the special magic numbers for erect-morsel mentioned in the provided text? ,":

1. 6202210
2. 6294819
3. 9646701
4. 1703065",niah_multivalue,['1703065' '6294819' '6202210' '9646701'],128,The special magic numbers for erect-morsel mentioned in the provided text are
0.75,What are all the special magic numbers for thoughtless-polarization mentioned in the provided text? ,":

1. 6989032
2. 5800144
3. 4206183
4. 1802018",niah_multivalue,['4206183' '5800144' '6989032' '1802018'],128,The special magic numbers for thoughtless-polarization mentioned in the provided text are
