answer,max_new_tokens,question,predicted_answer,task,compression_ratio,answer_prefix
['8ec93f7f-623b-4af7-83c7-68ad80645c0f'],128,What is the special magic uuid for 2724b53e-eaa9-4f97-a5ac-a6dabae87a4a mentioned in the provided text? ,":

**8ec93f7f-623b-4af7-83c7-68ad80645c0f**.",niah_multikey_3,0.25,The special magic uuid for 2724b53e-eaa9-4f97-a5ac-a6dabae87a4a mentioned in the provided text is
['7ff28d06-2546-488e-bfa6-797575ba6313'],128,What is the special magic uuid for a40122ea-0d7a-460d-889d-eda9e97781ba mentioned in the provided text? ,":

**7ff28d06-2546-488e-bfa6-797575ba6313**.",niah_multikey_3,0.25,The special magic uuid for a40122ea-0d7a-460d-889d-eda9e97781ba mentioned in the provided text is
['3eaf9043-5351-4bca-95e5-1f7fc86f48d7'],128,What is the special magic uuid for 461052ef-f4b8-4b0c-b498-a248563fdba7 mentioned in the provided text? ,":

**3eaf9043-5351-4bca-95e5-1f7fc86f48d7**.",niah_multikey_3,0.25,The special magic uuid for 461052ef-f4b8-4b0c-b498-a248563fdba7 mentioned in the provided text is
['8217116c-b09e-44dd-ac6a-7cb183454a7c'],128,What is the special magic uuid for 50493d94-6409-4b44-8901-0ccb0c7d43be mentioned in the provided text? ,":

**8217116c-b09e-44dd-ac6a-7cb183454a7c**.",niah_multikey_3,0.25,The special magic uuid for 50493d94-6409-4b44-8901-0ccb0c7d43be mentioned in the provided text is
['f3f53000-d410-45ae-b149-5e5c1d62f67b'],128,What is the special magic uuid for ca43a4df-cad0-4225-9ec4-f107c609975f mentioned in the provided text? ,":

**f3f53000-d410-45ae-b149-5e5c1d62f67b**.",niah_multikey_3,0.25,The special magic uuid for ca43a4df-cad0-4225-9ec4-f107c609975f mentioned in the provided text is
['d6d4b0e7-794a-4977-bf72-84e435298346'],128,What is the special magic uuid for d55240fc-ad2b-4be3-8ce8-a8ee5bebc52c mentioned in the provided text? ,":

**d6d4b0e7-794a-4977-bf72-84e435298346**.",niah_multikey_3,0.25,The special magic uuid for d55240fc-ad2b-4be3-8ce8-a8ee5bebc52c mentioned in the provided text is
['d9115c6d-49f6-487e-9a3e-56b02f2af8cd'],128,What is the special magic uuid for 60871abf-92b0-4846-af99-57c64e0316b2 mentioned in the provided text? ,":

**d9115c6d-49f6-487e-9a3e-56b02f2af8cd**.",niah_multikey_3,0.25,The special magic uuid for 60871abf-92b0-4846-af99-57c64e0316b2 mentioned in the provided text is
['1c07276d-ffe9-43ca-bd3f-94c60e8099eb'],128,What is the special magic uuid for 1c24342f-b4db-4777-8366-17aa58224c42 mentioned in the provided text? ,":

**1c07276d-ffe9-43ca-bd3f-94c60e8099eb**.",niah_multikey_3,0.25,The special magic uuid for 1c24342f-b4db-4777-8366-17aa58224c42 mentioned in the provided text is
['887b2ae0-d9ea-4cfd-94ab-914b41bb9cee'],128,What is the special magic uuid for 08e3dc6d-640a-4240-9b69-b9bc576e5154 mentioned in the provided text? ,":

**887b2ae0-d9ea-4cfd-94ab-914b41bb9cee**.",niah_multikey_3,0.25,The special magic uuid for 08e3dc6d-640a-4240-9b69-b9bc576e5154 mentioned in the provided text is
['055fe0c6-dde6-47c1-9136-d03d9e48d6eb'],128,What is the special magic uuid for e008003e-326d-4b64-acb8-5294b28a50d5 mentioned in the provided text? ,":

**055fe0c6-dde6-47c1-9136-d03d9e48d6eb**.",niah_multikey_3,0.25,The special magic uuid for e008003e-326d-4b64-acb8-5294b28a50d5 mentioned in the provided text is
['8409f4d8-a1b3-4db3-af94-6fc2c71634ab'],128,What is the special magic uuid for 1bfe6bf0-8f67-4133-9b2d-42ba1329b421 mentioned in the provided text? ,":

**8409f4d8-a1b3-4db3-af94-6fc2c71634ab**.",niah_multikey_3,0.25,The special magic uuid for 1bfe6bf0-8f67-4133-9b2d-42ba1329b421 mentioned in the provided text is
['e255fdb1-c14d-40e1-8f23-2901c011506b'],128,What is the special magic uuid for 869a7953-a946-40f8-a339-e516aa2a6bc6 mentioned in the provided text? ,":

**e255fdb1-c14d-40e1-8f23-2901c011506b**.",niah_multikey_3,0.25,The special magic uuid for 869a7953-a946-40f8-a339-e516aa2a6bc6 mentioned in the provided text is
['1939e6da-cf27-4295-ba98-bee192930ab7'],128,What is the special magic uuid for 8755df24-323e-4e10-a926-26cb5e2786b1 mentioned in the provided text? ,":

**1939e6da-cf27-4295-ba98-bee192930ab7**.",niah_multikey_3,0.25,The special magic uuid for 8755df24-323e-4e10-a926-26cb5e2786b1 mentioned in the provided text is
['6e47857e-80ee-42e0-8610-b68fc8ada30a'],128,What is the special magic uuid for e8be75c0-2f97-4cb6-820f-c974b2287916 mentioned in the provided text? ,":

**6e47857e-80ee-42e0-8610-b68fc8ada30a**.",niah_multikey_3,0.25,The special magic uuid for e8be75c0-2f97-4cb6-820f-c974b2287916 mentioned in the provided text is
['c50eb54a-b6f7-43f5-975f-e0a513059e89'],128,What is the special magic uuid for 14f50c92-4948-49b7-93ef-7c76292d5a7f mentioned in the provided text? ,":

**c50eb54a-b6f7-43f5-975f-e0a513059e89**.",niah_multikey_3,0.25,The special magic uuid for 14f50c92-4948-49b7-93ef-7c76292d5a7f mentioned in the provided text is
['c0ffd33f-06a7-4b7b-8c65-d53de3d14ae2'],128,What is the special magic uuid for ab3cf1e6-cb25-4978-bb82-5c6bfa5131f1 mentioned in the provided text? ,":

**c0ffd33f-06a7-4b7b-8c65-d53de3d14ae2**.",niah_multikey_3,0.25,The special magic uuid for ab3cf1e6-cb25-4978-bb82-5c6bfa5131f1 mentioned in the provided text is
['fe8e74ae-ae30-471d-a967-0d46956e0465'],128,What is the special magic uuid for c3912288-5c1c-4dd8-a05d-cc380a4aff5e mentioned in the provided text? ,":

**fe8e74ae-ae30-471d-a967-0d46956e0465**.",niah_multikey_3,0.25,The special magic uuid for c3912288-5c1c-4dd8-a05d-cc380a4aff5e mentioned in the provided text is
['0c096bcf-54c6-410e-a926-d07091ddce0b'],128,What is the special magic uuid for c87121a7-ee31-4f01-b344-db3884953d51 mentioned in the provided text? ,":

**0c096bcf-54c6-410e-a926-d07091ddce0b**.",niah_multikey_3,0.25,The special magic uuid for c87121a7-ee31-4f01-b344-db3884953d51 mentioned in the provided text is
['01c62917-4872-455a-aee3-f68936974376'],128,What is the special magic uuid for e2ea4c62-db56-4481-821e-11d082339146 mentioned in the provided text? ,":

**01c62917-4872-455a-aee3-f68936974376**.",niah_multikey_3,0.25,The special magic uuid for e2ea4c62-db56-4481-821e-11d082339146 mentioned in the provided text is
['bc26e782-0832-4370-ba4e-c97519691039'],128,What is the special magic uuid for a5deb4e8-6c6c-468c-bdc5-95d2c27dbaf1 mentioned in the provided text? ,":

**bc26e782-0832-4370-ba4e-c97519691039**.",niah_multikey_3,0.25,The special magic uuid for a5deb4e8-6c6c-468c-bdc5-95d2c27dbaf1 mentioned in the provided text is
['374be18e-a6c0-4028-8c2e-a7512388fe04'],128,What is the special magic uuid for e6590292-b282-4f3b-acba-7d1fffe4e3d8 mentioned in the provided text? ,":

**374be18e-a6c0-4028-8c2e-a7512388fe04**.",niah_multikey_3,0.25,The special magic uuid for e6590292-b282-4f3b-acba-7d1fffe4e3d8 mentioned in the provided text is
['444dc21c-ffe6-4a54-a5aa-aa628295a3f9'],128,What is the special magic uuid for e20b0960-2404-4095-ac28-d528785c6e2e mentioned in the provided text? ,":

**444dc21c-ffe6-4a54-a5aa-aa628295a3f9**.",niah_multikey_3,0.25,The special magic uuid for e20b0960-2404-4095-ac28-d528785c6e2e mentioned in the provided text is
['c11e8c3c-7cf4-415c-9269-f533486b4396'],128,What is the special magic uuid for e2cbbeec-adfa-497b-951f-f4f331fd5b4c mentioned in the provided text? ,":

**c11e8c3c-7cf4-415c-9269-f533486b4396**.",niah_multikey_3,0.25,The special magic uuid for e2cbbeec-adfa-497b-951f-f4f331fd5b4c mentioned in the provided text is
['aab161ab-206d-408c-8f65-223ecb845d3b'],128,What is the special magic uuid for f622af73-edea-4ab9-af8f-97cefd496954 mentioned in the provided text? ,":

**aab161ab-206d-408c-8f65-223ecb845d3b**.",niah_multikey_3,0.25,The special magic uuid for f622af73-edea-4ab9-af8f-97cefd496954 mentioned in the provided text is
['27c40e05-958b-4478-8007-c071892bfbce'],128,What is the special magic uuid for 9615e869-d03a-4e19-87e5-ed0bc77a91e9 mentioned in the provided text? ,":

**27c40e05-958b-4478-8007-c071892bfbce**.",niah_multikey_3,0.25,The special magic uuid for 9615e869-d03a-4e19-87e5-ed0bc77a91e9 mentioned in the provided text is
['69911b5f-84d7-4496-a271-27dc62ff66b4'],128,What is the special magic uuid for a0d7ccaf-6253-47d0-8b9e-58d5bb8b271c mentioned in the provided text? ,":

**69911b5f-84d7-4496-a271-27dc62ff66b4**.",niah_multikey_3,0.25,The special magic uuid for a0d7ccaf-6253-47d0-8b9e-58d5bb8b271c mentioned in the provided text is
['f76ae0ce-5da0-47fb-84d9-17b65ee50e21'],128,What is the special magic uuid for 3f73323f-5eae-447e-a581-44750aef6aea mentioned in the provided text? ,":

**f76ae0ce-5da0-47fb-84d9-17b65ee50e21**.",niah_multikey_3,0.25,The special magic uuid for 3f73323f-5eae-447e-a581-44750aef6aea mentioned in the provided text is
['2c2f968e-cd88-48d3-bfc3-abd92d44382d'],128,What is the special magic uuid for 22e6a54e-1378-49e7-9963-0e73305c55a3 mentioned in the provided text? ,":

**2c2f968e-cd88-48d3-bfc3-abd92d44382d**.",niah_multikey_3,0.25,The special magic uuid for 22e6a54e-1378-49e7-9963-0e73305c55a3 mentioned in the provided text is
['f21be047-e3a0-4bf1-b460-c8d8727df7cd'],128,What is the special magic uuid for 1c26eaa3-6aef-475d-8ac0-4ecdb574bc18 mentioned in the provided text? ,":

**f21be047-e3a0-4bf1-b460-c8d8727df7cd**.",niah_multikey_3,0.25,The special magic uuid for 1c26eaa3-6aef-475d-8ac0-4ecdb574bc18 mentioned in the provided text is
['00da85bb-5f8b-455b-9286-0ad854ef76b8'],128,What is the special magic uuid for 682eb114-d642-4fa0-a229-731fad9e9d74 mentioned in the provided text? ,":

**00da85bb-5f8b-455b-9286-0ad854ef76b8**.",niah_multikey_3,0.25,The special magic uuid for 682eb114-d642-4fa0-a229-731fad9e9d74 mentioned in the provided text is
['92246881-5a24-47fa-976b-3411a7489705'],128,What is the special magic uuid for 6bac1b99-0f50-494a-830d-63a8242d679f mentioned in the provided text? ,":

**92246881-5a24-47fa-976b-3411a7489705**.",niah_multikey_3,0.25,The special magic uuid for 6bac1b99-0f50-494a-830d-63a8242d679f mentioned in the provided text is
['02b7a971-99f6-4cb8-94df-f00e36fa3735'],128,What is the special magic uuid for e60e7784-a05d-473b-b040-858d2eaee2a2 mentioned in the provided text? ,":

**02b7a971-99f6-4cb8-94df-f00e36fa3735**.",niah_multikey_3,0.25,The special magic uuid for e60e7784-a05d-473b-b040-858d2eaee2a2 mentioned in the provided text is
['22470802-84df-46a2-a4b7-73e50e8b6131'],128,What is the special magic uuid for 8413acf3-9f27-4dd5-a078-122096e88a44 mentioned in the provided text? ,":

**22470802-84df-46a2-a4b7-73e50e8b6131**.",niah_multikey_3,0.25,The special magic uuid for 8413acf3-9f27-4dd5-a078-122096e88a44 mentioned in the provided text is
['67fcc722-9c69-405f-a17a-efb26eb21a24'],128,What is the special magic uuid for 49c49a27-6114-4a04-bb75-848bde89ea96 mentioned in the provided text? ,":

**67fcc722-9c69-405f-a17a-efb26eb21a24**.",niah_multikey_3,0.25,The special magic uuid for 49c49a27-6114-4a04-bb75-848bde89ea96 mentioned in the provided text is
['02323244-f2a1-4438-8513-f9a84ad5c297'],128,What is the special magic uuid for 34312acb-8b7d-4b93-865d-e5e15c55c96f mentioned in the provided text? ,":

**02323244-f2a1-4438-8513-f9a84ad5c297**.",niah_multikey_3,0.25,The special magic uuid for 34312acb-8b7d-4b93-865d-e5e15c55c96f mentioned in the provided text is
['c64fd843-d38b-4e59-b391-04c19e8d9223'],128,What is the special magic uuid for ba9271d2-a18b-4360-b30d-9e83ccd673b9 mentioned in the provided text? ,":

**c64fd843-d38b-4e59-b391-04c19e8d9223**.",niah_multikey_3,0.25,The special magic uuid for ba9271d2-a18b-4360-b30d-9e83ccd673b9 mentioned in the provided text is
['f06e52d3-732b-4d62-944f-ce8c379f84b3'],128,What is the special magic uuid for 610cbb25-ed0c-45fb-a9b4-d1f6701f2060 mentioned in the provided text? ,":

**f06e52d3-732b-4d62-944f-ce8c379f84b3**.",niah_multikey_3,0.25,The special magic uuid for 610cbb25-ed0c-45fb-a9b4-d1f6701f2060 mentioned in the provided text is
['9bc256a2-113f-41ba-9a7c-add76327168e'],128,What is the special magic uuid for eee1b7fd-a5f9-4c82-b408-8a9d80396a41 mentioned in the provided text? ,":

**9bc256a2-113f-41ba-9a7c-add76327168e**.",niah_multikey_3,0.25,The special magic uuid for eee1b7fd-a5f9-4c82-b408-8a9d80396a41 mentioned in the provided text is
['c6957e8a-6651-4915-81ae-7ced303e30a1'],128,What is the special magic uuid for 8bcb92b8-69f4-43fa-b18b-6a8432c5a0e3 mentioned in the provided text? ,":

**c6957e8a-6651-4915-81ae-7ced303e30a1**.",niah_multikey_3,0.25,The special magic uuid for 8bcb92b8-69f4-43fa-b18b-6a8432c5a0e3 mentioned in the provided text is
['a820010f-6abf-4615-a717-1ac82dd2ec40'],128,What is the special magic uuid for 680d127a-811c-47e2-86fa-b09f6882b578 mentioned in the provided text? ,":

**a820010f-6abf-4615-a717-1ac82dd2ec40**.",niah_multikey_3,0.25,The special magic uuid for 680d127a-811c-47e2-86fa-b09f6882b578 mentioned in the provided text is
['b06fc65b-5667-4c35-88ae-5ca084310554'],128,What is the special magic uuid for 2a3c6fb7-211e-482a-a5e6-c2d24a4739ee mentioned in the provided text? ,":

**b06fc65b-5667-4c35-88ae-5ca084310554**.",niah_multikey_3,0.25,The special magic uuid for 2a3c6fb7-211e-482a-a5e6-c2d24a4739ee mentioned in the provided text is
['b6c7a7e9-1562-4a3f-9ba7-c34522de0035'],128,What is the special magic uuid for 67345820-e4c9-43d5-9ba9-ff4068e81332 mentioned in the provided text? ,":

**b6c7a7e9-1562-4a3f-9ba7-c34522de0035**.",niah_multikey_3,0.25,The special magic uuid for 67345820-e4c9-43d5-9ba9-ff4068e81332 mentioned in the provided text is
['d33343eb-08ec-4357-bddb-bed37e4648a5'],128,What is the special magic uuid for 5fdc70ee-224a-45d1-adb6-bbd8125d0ae6 mentioned in the provided text? ,":

**d33343eb-08ec-4357-bddb-bed37e4648a5**.",niah_multikey_3,0.25,The special magic uuid for 5fdc70ee-224a-45d1-adb6-bbd8125d0ae6 mentioned in the provided text is
['3766263c-0cc5-4c44-8d62-22112415ed90'],128,What is the special magic uuid for d213be8e-28a0-4ead-83b4-c7ba35e95c7f mentioned in the provided text? ,":

**3766263c-0cc5-4c44-8d62-22112415ed90**.",niah_multikey_3,0.25,The special magic uuid for d213be8e-28a0-4ead-83b4-c7ba35e95c7f mentioned in the provided text is
['fb70360b-0ceb-490f-b610-a4347a07a965'],128,What is the special magic uuid for 283a450e-cbf7-46d2-a024-f4103f594260 mentioned in the provided text? ,":

**fb70360b-0ceb-490f-b610-a4347a07a965**.",niah_multikey_3,0.25,The special magic uuid for 283a450e-cbf7-46d2-a024-f4103f594260 mentioned in the provided text is
['5ef6f0dd-7f88-466d-9973-9e81914f7fcc'],128,What is the special magic uuid for 7aad059c-1930-46c8-a65f-0f10e53665c9 mentioned in the provided text? ,":

**5ef6f0dd-7f88-466d-9973-9e81914f7fcc**.",niah_multikey_3,0.25,The special magic uuid for 7aad059c-1930-46c8-a65f-0f10e53665c9 mentioned in the provided text is
['240e64c2-032c-454a-9152-98f219908bb3'],128,What is the special magic uuid for 179ea92a-5cba-4955-a3e9-3c21b89d70fc mentioned in the provided text? ,":

**240e64c2-032c-454a-9152-98f219908bb3**.",niah_multikey_3,0.25,The special magic uuid for 179ea92a-5cba-4955-a3e9-3c21b89d70fc mentioned in the provided text is
['ec269a93-f4c1-4a0f-afab-18d7f247e010'],128,What is the special magic uuid for d17d7500-ac5f-4057-bc46-d31a8e83b8f2 mentioned in the provided text? ,":

**ec269a93-f4c1-4a0f-afab-18d7f247e010**.",niah_multikey_3,0.25,The special magic uuid for d17d7500-ac5f-4057-bc46-d31a8e83b8f2 mentioned in the provided text is
['ec979bea-7ebe-41aa-aad3-fc8d5ce4313e'],128,What is the special magic uuid for 19ce5810-755d-48ff-8cf0-325dc8cce0bc mentioned in the provided text? ,":

**ec979bea-7ebe-41aa-aad3-fc8d5ce4313e**.",niah_multikey_3,0.25,The special magic uuid for 19ce5810-755d-48ff-8cf0-325dc8cce0bc mentioned in the provided text is
['211cf7f5-6035-4a37-8b55-6bd5a58edcfb'],128,What is the special magic uuid for 3c7faa24-72e0-4052-8d42-f787668a709f mentioned in the provided text? ,":

**211cf7f5-6035-4a37-8b55-6bd5a58edcfb**.",niah_multikey_3,0.25,The special magic uuid for 3c7faa24-72e0-4052-8d42-f787668a709f mentioned in the provided text is
['266cc728-3e2a-49f3-b96e-ea238b21929a'],128,What is the special magic uuid for 36670e24-40b0-4860-b47c-d68086482420 mentioned in the provided text? ,":

**266cc728-3e2a-49f3-b96e-ea238b21929a**.",niah_multikey_3,0.25,The special magic uuid for 36670e24-40b0-4860-b47c-d68086482420 mentioned in the provided text is
['d625e1ec-40ab-4c44-9a32-3113738f97a9'],128,What is the special magic uuid for f3def6ba-d811-4620-85a9-eac511e09027 mentioned in the provided text? ,":

**d625e1ec-40ab-4c44-9a32-3113738f97a9**.",niah_multikey_3,0.25,The special magic uuid for f3def6ba-d811-4620-85a9-eac511e09027 mentioned in the provided text is
['611c8e4c-99d2-4e1c-a285-116b5438eed2'],128,What is the special magic uuid for 46cf153f-ff17-4db5-a6d5-7ecf98064836 mentioned in the provided text? ,":

**611c8e4c-99d2-4e1c-a285-116b5438eed2**.",niah_multikey_3,0.25,The special magic uuid for 46cf153f-ff17-4db5-a6d5-7ecf98064836 mentioned in the provided text is
['eb19a608-d493-40dc-a048-f790f7acc2d8'],128,What is the special magic uuid for ceb4031e-8a83-4701-aded-061da50622f8 mentioned in the provided text? ,":

**eb19a608-d493-40dc-a048-f790f7acc2d8**.",niah_multikey_3,0.25,The special magic uuid for ceb4031e-8a83-4701-aded-061da50622f8 mentioned in the provided text is
['8082668' '2065818' '2839607' '3684052'],128,"What are all the special magic numbers for used-commotion, squealing-dibble, annoying-decimal, and depressed-tweet mentioned in the provided text? "," as follows:

- **Used-commotion**: **8082668**  
- **Squealing-dibble**: **2065818**  
- **Annoying-decimal**: **2839607**  
- **Depressed-tweet**: **3684052**

These numbers are embedded in the text as ""special magic numbers"" and are likely used as placeholders or markers for specific points or references in the original context.",niah_multiquery,0.25,"The special magic numbers for used-commotion, squealing-dibble, annoying-decimal, and depressed-tweet mentioned in the provided text are"
['6707197' '5924115' '5476583' '3653446'],128,"What are all the special magic numbers for tested-familiar, colorful-termination, utopian-publishing, and nondescript-humor mentioned in the provided text? "," as follows:

- **Colorful-termination**: **5924115**  
- **Tested-familiar**: **6707197**  
- **Utopian-publishing**: **5476583**  
- **Nondescript-humor**: **3653446**

Let me know if you'd like to quiz yourself on these numbers or need help recalling them!",niah_multiquery,0.25,"The special magic numbers for tested-familiar, colorful-termination, utopian-publishing, and nondescript-humor mentioned in the provided text are"
['9517169' '9897858' '4337174' '7273233'],128,"What are all the special magic numbers for tense-standard, dirty-prosecution, strange-sender, and depressed-tunic mentioned in the provided text? "," as follows:

- **Depressed-tunic**: **7273233**  
- **Strange-sender**: **4337174**  
- **Dirty-prosecution**: **9897858**  
- **Tense-standard**: **9517169**

These numbers are embedded in the text and are referred to as ""special magic numbers"" for each of the respective categories.",niah_multiquery,0.25,"The special magic numbers for tense-standard, dirty-prosecution, strange-sender, and depressed-tunic mentioned in the provided text are"
['9153566' '9937326' '2321324' '1971823'],128,"What are all the special magic numbers for bright-system, billowy-method, fragile-roof, and fortunate-abundance mentioned in the provided text? "," as follows:

- **bright-system**: **9153566**  
- **billowy-method**: **9937326**  
- **fragile-roof**: **2321324**  
- **fortunate-abundance**: **1971823**  

Let me know if you'd like to quiz yourself on these numbers or need help recalling them!",niah_multiquery,0.25,"The special magic numbers for bright-system, billowy-method, fragile-roof, and fortunate-abundance mentioned in the provided text are"
